founder_id,retention_status
7271,Left
62607,Left
52866,Stayed
46787,Left
37352,Left
54128,Left
22194,Left
14529,Stayed
72539,Stayed
59414,Stayed
68538,Left
43378,Left
4283,Stayed
55465,Left
17211,Left
69254,Left
70181,Left
2906,Left
28533,Left
23847,Left
45787,Left
45400,Stayed
6555,Stayed
8926,Left
52360,Stayed
13811,Stayed
46658,Stayed
8942,Left
69140,Left
35509,Stayed
36010,Stayed
35150,Left
24445,Left
18700,Left
44286,Stayed
36879,Stayed
12515,Stayed
2559,Stayed
47933,Stayed
4457,Stayed
56652,Left
62684,Left
59778,Left
9062,Left
2241,Left
21975,Left
30082,Stayed
47384,Left
14922,Left
34888,Left
58841,Stayed
33114,Stayed
25254,Left
6085,Stayed
40580,Stayed
18857,Stayed
56469,Stayed
24165,Left
10905,Left
1898,Stayed
29011,Left
64572,Left
73801,Left
18564,Stayed
36250,Stayed
40208,Stayed
60226,Left
38662,Stayed
61683,Left
42348,Left
35039,Stayed
39437,Stayed
11078,Left
47785,Stayed
22368,Stayed
31455,Stayed
50955,Stayed
43750,Stayed
23593,Left
22002,Stayed
42527,Left
56692,Stayed
1323,Left
34859,Left
19768,Stayed
9992,Stayed
13111,Left
29009,Stayed
29285,Stayed
43854,Left
35131,Stayed
66957,Stayed
58767,Stayed
5999,Stayed
3219,Left
57369,Stayed
70781,Left
33138,Left
69421,Left
34638,Left
24970,Stayed
7516,Stayed
63901,Left
39261,Left
35120,Stayed
35090,Left
58636,Left
54662,Left
11500,Left
66695,Left
74324,Stayed
18110,Stayed
27846,Stayed
13564,Left
60716,Left
49276,Stayed
9195,Left
38883,Stayed
61776,Left
9255,Left
31562,Stayed
56604,Stayed
57128,Left
43967,Stayed
15813,Stayed
68714,Stayed
69850,Left
27712,Stayed
38448,Left
13717,Stayed
17618,Stayed
53502,Left
35850,Left
8229,Left
62928,Left
52828,Stayed
28625,Stayed
59641,Left
43366,Stayed
22601,Stayed
48817,Stayed
68868,Left
18904,Stayed
49015,Left
53868,Stayed
41945,Stayed
63959,Stayed
65980,Left
64456,Left
26116,Stayed
2056,Stayed
36530,Left
9819,Left
45474,Left
71204,Left
31092,Left
6940,Stayed
67131,Left
43056,Left
44933,Stayed
58634,Left
38528,Stayed
9101,Stayed
50271,Stayed
64038,Left
45904,Stayed
2182,Left
67609,Left
73371,Stayed
23882,Stayed
66782,Stayed
70689,Left
44219,Stayed
73291,Left
1812,Stayed
54256,Left
24739,Stayed
50749,Left
19367,Stayed
49807,Left
71647,Stayed
71,Stayed
16936,Left
26785,Left
74081,Left
64770,Left
3733,Stayed
11388,Left
45869,Stayed
9939,Left
53577,Left
33473,Left
41083,Left
20771,Left
18458,Stayed
55274,Left
22021,Left
26625,Left
72226,Stayed
9754,Stayed
69490,Left
44735,Stayed
19803,Left
50738,Stayed
59314,Stayed
32103,Stayed
564,Stayed
52373,Stayed
29824,Left
63432,Left
39691,Stayed
5529,Left
64295,Stayed
66412,Left
3176,Left
56512,Left
58971,Stayed
35701,Left
71573,Stayed
49292,Stayed
66608,Left
26003,Stayed
16410,Left
57810,Stayed
15533,Stayed
32631,Left
43874,Stayed
72054,Left
22411,Left
5163,Stayed
18521,Left
48843,Left
66638,Left
16267,Stayed
10571,Stayed
18634,Left
52123,Stayed
60269,Stayed
46394,Left
20280,Left
63976,Left
67639,Stayed
12242,Stayed
2332,Stayed
68980,Left
24493,Left
53293,Stayed
25012,Stayed
53402,Left
17404,Left
16277,Stayed
46509,Left
7316,Stayed
53505,Stayed
30426,Left
64813,Stayed
65563,Stayed
33188,Stayed
15890,Stayed
10033,Left
56730,Left
29652,Stayed
17653,Left
69126,Left
4570,Left
33262,Left
2617,Left
25926,Left
7412,Stayed
31406,Left
12204,Stayed
20454,Stayed
44818,Left
42205,Left
16802,Stayed
22550,Left
42516,Stayed
22009,Stayed
51032,Left
20083,Left
41893,Stayed
1690,Left
56186,Stayed
17234,Stayed
4819,Stayed
6676,Left
8726,Stayed
73372,Left
44147,Stayed
11308,Left
63558,Left
5173,Stayed
26480,Stayed
23211,Left
63554,Left
41585,Stayed
45147,Stayed
43139,Left
22041,Stayed
25968,Left
4529,Stayed
30579,Stayed
67776,Left
39950,Left
43582,Left
61028,Stayed
31598,Left
68906,Stayed
67779,Stayed
36083,Left
39749,Stayed
58624,Stayed
586,Stayed
62804,Stayed
25984,Stayed
8531,Stayed
37091,Left
39513,Stayed
64706,Left
54114,Left
19731,Stayed
22040,Stayed
4040,Stayed
28316,Left
995,Stayed
64142,Stayed
65173,Stayed
51352,Stayed
53691,Stayed
34779,Left
45401,Left
35190,Left
7564,Left
25544,Stayed
29069,Stayed
1190,Stayed
12692,Left
1194,Left
66348,Left
21634,Stayed
25784,Left
49235,Stayed
63114,Stayed
2266,Stayed
52603,Stayed
48272,Left
73296,Stayed
15244,Stayed
56627,Left
56330,Stayed
29183,Stayed
28362,Left
73093,Left
36272,Stayed
37736,Left
28786,Left
20893,Stayed
9978,Left
6273,Left
56955,Left
68731,Left
67733,Left
49556,Stayed
72639,Left
35073,Stayed
23767,Left
51228,Left
3947,Stayed
38341,Left
9448,Stayed
379,Stayed
44579,Stayed
72845,Left
43648,Left
16823,Left
9332,Left
1624,Stayed
18780,Stayed
53963,Left
18011,Left
43295,Stayed
39355,Stayed
28159,Left
32128,Left
26097,Left
42004,Stayed
57211,Stayed
50693,Left
72772,Left
46870,Left
53160,Stayed
37371,Stayed
19439,Stayed
67538,Stayed
25772,Left
48831,Left
57556,Left
48452,Left
19989,Left
39350,Left
47557,Stayed
52448,Stayed
39371,Left
3941,Stayed
55003,Stayed
33178,Left
16345,Left
36210,Stayed
53653,Left
8711,Stayed
29842,Left
29628,Left
39276,Left
37484,Stayed
25261,Left
70303,Left
21383,Stayed
42290,Left
24984,Left
55701,Stayed
55145,Left
1122,Left
32124,Stayed
4197,Stayed
53849,Stayed
26865,Left
65900,Left
32462,Left
65105,Left
42878,Stayed
72753,Left
36025,Left
1001,Stayed
60538,Left
36826,Left
42031,Stayed
34686,Stayed
63291,Left
57312,Left
41590,Left
62367,Stayed
55222,Stayed
20819,Stayed
42450,Stayed
50466,Stayed
65693,Stayed
67057,Left
47586,Left
48728,Left
51649,Stayed
48410,Stayed
65825,Left
69976,Left
41117,Stayed
43283,Stayed
67869,Stayed
59466,Left
13421,Stayed
62398,Left
4531,Left
72209,Left
41016,Left
781,Left
69647,Left
43930,Left
17861,Stayed
53994,Left
49744,Left
52904,Left
22529,Stayed
16358,Left
4365,Stayed
55034,Left
32666,Left
64444,Stayed
74441,Left
681,Stayed
10895,Left
9502,Stayed
48350,Stayed
67954,Left
12065,Left
36616,Stayed
33963,Stayed
74021,Left
45990,Stayed
5733,Left
24746,Stayed
30595,Left
3221,Stayed
34442,Stayed
7484,Left
15645,Left
46591,Left
35967,Stayed
51930,Left
21162,Stayed
64749,Left
10362,Stayed
6673,Stayed
11307,Stayed
51939,Stayed
25034,Left
29647,Stayed
60474,Stayed
52864,Stayed
71005,Left
28922,Left
34105,Stayed
8936,Stayed
25690,Left
37795,Left
48334,Left
34420,Left
35684,Stayed
2142,Left
26608,Left
39321,Left
13926,Left
24440,Stayed
45793,Left
35251,Left
31198,Left
20757,Stayed
67203,Stayed
35347,Stayed
22754,Left
67219,Stayed
21766,Stayed
56609,Left
45911,Stayed
22497,Left
12725,Stayed
72849,Stayed
66427,Left
2955,Stayed
73238,Stayed
71088,Left
14476,Left
69387,Left
3054,Stayed
69047,Stayed
27171,Stayed
7292,Left
7210,Left
72175,Left
24783,Left
25653,Stayed
40565,Stayed
34101,Stayed
42547,Stayed
30457,Stayed
42393,Left
24369,Stayed
9460,Stayed
13152,Left
53542,Left
56260,Stayed
63655,Left
28763,Left
67047,Left
66411,Left
40535,Stayed
66309,Left
23263,Left
36074,Stayed
56882,Stayed
14453,Left
72386,Left
62329,Stayed
42059,Stayed
12958,Left
22499,Stayed
33588,Stayed
33233,Stayed
5289,Left
41825,Left
18787,Stayed
931,Left
17690,Left
36606,Stayed
1228,Stayed
58637,Left
16327,Left
3402,Left
57163,Stayed
28663,Left
18358,Stayed
49264,Stayed
71873,Stayed
14999,Stayed
64627,Stayed
49023,Stayed
73109,Left
38142,Left
59364,Stayed
12107,Left
60603,Left
32383,Left
66280,Stayed
17639,Left
12342,Stayed
43841,Stayed
65048,Stayed
73436,Left
59236,Left
62276,Stayed
67735,Stayed
60710,Stayed
35005,Stayed
31902,Left
61771,Left
46813,Stayed
12401,Left
56220,Stayed
50616,Left
37493,Left
20168,Stayed
12201,Left
55571,Left
57289,Stayed
32649,Stayed
6479,Left
1310,Left
63623,Left
25088,Left
2288,Left
18397,Left
55149,Left
40469,Stayed
71017,Stayed
64474,Left
30020,Stayed
50937,Stayed
40715,Stayed
52768,Left
16355,Left
38130,Stayed
61091,Left
69428,Left
47710,Stayed
33868,Left
58369,Stayed
32942,Left
42545,Left
73728,Stayed
32297,Left
48302,Stayed
56438,Stayed
67428,Left
40817,Left
64593,Left
17081,Stayed
18254,Left
66555,Left
13023,Left
40035,Stayed
56859,Stayed
59213,Left
51636,Left
17713,Stayed
66304,Stayed
54279,Left
43385,Stayed
32821,Left
23518,Left
42210,Left
13077,Stayed
54141,Stayed
67178,Stayed
70254,Left
73455,Left
25200,Left
29793,Stayed
2542,Left
19843,Stayed
20901,Left
34215,Left
24749,Stayed
58251,Left
10971,Left
41862,Left
7885,Stayed
47485,Left
1167,Left
62477,Left
14219,Stayed
34688,Left
16432,Stayed
33000,Stayed
59153,Stayed
23323,Stayed
26107,Left
16791,Left
47182,Left
73038,Left
3566,Left
5186,Stayed
42257,Left
6537,Stayed
25841,Left
3172,Left
1165,Stayed
19146,Stayed
278,Left
5511,Left
5741,Stayed
43243,Stayed
2114,Left
44199,Stayed
51998,Left
13970,Stayed
8816,Left
39705,Left
2910,Stayed
51958,Stayed
50031,Stayed
43766,Stayed
30143,Stayed
20945,Left
17747,Left
71130,Left
18591,Stayed
61966,Left
32181,Left
37554,Left
24541,Stayed
15445,Left
34882,Left
34439,Left
3417,Left
33503,Left
67338,Stayed
40815,Stayed
21983,Stayed
698,Left
70846,Left
51471,Stayed
51764,Stayed
15882,Stayed
1291,Left
59580,Left
63409,Left
24379,Left
55619,Left
1609,Stayed
50403,Stayed
14624,Left
40880,Left
42663,Stayed
58732,Left
30345,Left
68733,Left
73024,Left
53233,Left
3154,Left
24829,Stayed
16701,Left
32771,Left
49564,Stayed
64935,Left
17809,Stayed
17556,Left
33151,Left
47356,Stayed
56127,Left
38612,Left
35408,Stayed
31435,Stayed
42406,Stayed
67725,Stayed
68642,Stayed
27534,Left
45489,Left
10173,Left
50758,Stayed
70375,Stayed
68543,Left
67146,Left
29315,Left
7360,Left
33722,Stayed
27297,Left
19322,Stayed
54096,Left
19485,Left
62600,Stayed
45906,Left
5563,Stayed
37593,Stayed
56024,Left
34546,Stayed
32573,Stayed
32558,Left
65003,Stayed
68296,Left
68351,Left
9200,Left
62350,Left
56779,Stayed
32029,Stayed
1902,Left
26793,Left
32723,Stayed
67829,Left
17540,Stayed
4624,Stayed
67966,Stayed
67081,Stayed
54280,Left
54614,Stayed
28138,Left
44984,Left
4595,Left
63269,Stayed
70627,Left
773,Left
21812,Left
10818,Stayed
34151,Left
30358,Left
40796,Stayed
49313,Stayed
48132,Stayed
55706,Stayed
14505,Left
62840,Left
74243,Stayed
37602,Stayed
2779,Stayed
50684,Stayed
36179,Stayed
74362,Stayed
10994,Stayed
17782,Left
22434,Stayed
65841,Stayed
20702,Left
15728,Left
27326,Stayed
50224,Stayed
20633,Stayed
34454,Left
67103,Stayed
4266,Left
28967,Stayed
42107,Left
19445,Stayed
5564,Left
50491,Left
36574,Stayed
57827,Left
27643,Stayed
49073,Left
2751,Stayed
899,Stayed
56350,Stayed
366,Stayed
47870,Stayed
27696,Stayed
63007,Left
74325,Stayed
36486,Left
20973,Stayed
72781,Left
23353,Left
7641,Stayed
16409,Left
69734,Left
67800,Left
13144,Stayed
3701,Stayed
30209,Left
33602,Left
66045,Left
55407,Stayed
20566,Left
42938,Left
13268,Stayed
20890,Left
43767,Left
66826,Left
69650,Left
63593,Left
36178,Stayed
50726,Left
18545,Stayed
34804,Stayed
26102,Left
45847,Stayed
30056,Stayed
20187,Stayed
84,Left
21591,Left
72440,Left
6666,Stayed
62192,Left
63496,Stayed
28121,Left
2902,Left
11437,Left
60483,Stayed
69511,Stayed
50455,Stayed
59894,Left
64413,Left
33483,Stayed
59516,Stayed
5269,Stayed
67819,Left
37909,Stayed
2442,Stayed
27986,Left
24317,Left
4042,Left
9888,Left
35468,Left
32731,Left
36900,Left
39088,Left
66906,Left
50707,Left
13739,Stayed
18839,Left
22776,Stayed
61655,Left
62360,Left
35296,Left
34560,Left
68188,Left
42302,Stayed
22398,Stayed
23433,Left
73849,Left
40110,Left
15109,Left
45256,Left
38648,Left
196,Left
37984,Stayed
57647,Left
3271,Left
56098,Stayed
58762,Stayed
4464,Stayed
27450,Left
16756,Left
19019,Stayed
15673,Left
5534,Left
34490,Stayed
16403,Stayed
29850,Stayed
315,Left
63765,Left
73071,Stayed
29218,Left
8915,Stayed
17743,Left
49796,Left
73884,Left
22557,Stayed
38075,Stayed
32447,Left
3029,Stayed
52167,Stayed
19381,Left
37888,Left
59491,Left
7581,Stayed
3556,Stayed
64653,Stayed
42689,Left
4594,Stayed
13204,Stayed
2816,Left
50367,Stayed
35117,Left
65455,Stayed
56611,Stayed
36784,Stayed
71830,Left
20778,Stayed
21635,Stayed
27594,Stayed
1813,Left
40761,Left
1481,Stayed
27458,Left
45873,Stayed
43321,Left
1478,Stayed
64166,Stayed
16383,Stayed
13049,Left
71641,Stayed
65147,Stayed
16815,Stayed
72766,Stayed
10256,Stayed
64087,Left
16300,Left
5502,Stayed
61191,Stayed
68382,Left
42519,Stayed
64532,Left
29184,Left
35333,Stayed
56502,Stayed
38123,Left
12451,Left
55307,Left
43570,Stayed
70067,Left
40823,Stayed
42111,Stayed
35041,Stayed
10425,Stayed
4572,Left
33670,Stayed
73648,Stayed
73582,Left
56954,Left
44451,Stayed
58879,Stayed
34227,Left
49404,Stayed
13250,Stayed
26707,Stayed
28397,Left
17514,Stayed
39509,Left
18276,Stayed
59963,Left
49366,Stayed
22461,Left
50965,Left
58277,Stayed
45282,Left
46804,Stayed
23888,Left
14601,Stayed
27979,Left
198,Left
26309,Stayed
54157,Stayed
57649,Left
10440,Stayed
16801,Stayed
48324,Left
2575,Stayed
53572,Left
3576,Left
68732,Left
22125,Left
7950,Stayed
73940,Left
55940,Left
25032,Stayed
69005,Stayed
28629,Left
1571,Left
69644,Left
2808,Stayed
47155,Left
28975,Left
42940,Stayed
43702,Left
30261,Stayed
64597,Stayed
1830,Stayed
18846,Stayed
60254,Left
11360,Stayed
33408,Stayed
28069,Stayed
58682,Left
62429,Stayed
15808,Stayed
69911,Left
59550,Left
37869,Stayed
26558,Stayed
25708,Stayed
72105,Left
58384,Left
27444,Left
11151,Stayed
40770,Stayed
53686,Stayed
37577,Stayed
36848,Left
30038,Left
384,Stayed
2350,Left
50926,Left
10207,Stayed
17447,Left
68052,Left
29526,Left
65526,Stayed
2098,Stayed
33085,Left
39426,Left
69011,Stayed
33240,Stayed
12884,Left
14524,Stayed
49220,Stayed
20284,Stayed
3383,Left
57997,Left
42247,Left
24961,Stayed
5672,Stayed
69024,Stayed
19620,Stayed
54659,Stayed
48631,Stayed
21430,Stayed
55223,Left
41046,Left
45128,Left
6780,Stayed
53925,Stayed
26576,Left
53296,Stayed
31521,Stayed
25566,Stayed
47571,Left
55881,Left
41146,Stayed
25570,Stayed
605,Left
5271,Stayed
16932,Stayed
27055,Stayed
4348,Stayed
65376,Left
28218,Stayed
63317,Left
66252,Stayed
60087,Stayed
17096,Left
62023,Stayed
30603,Stayed
21509,Stayed
46086,Stayed
27065,Left
60287,Stayed
53722,Left
43501,Left
8892,Left
6331,Stayed
73969,Stayed
50398,Left
6708,Stayed
69556,Left
39684,Left
34674,Left
18821,Left
69553,Stayed
4349,Left
4145,Stayed
52221,Left
71817,Left
62228,Stayed
34545,Stayed
35699,Stayed
21940,Left
7410,Left
5116,Left
5465,Stayed
11513,Stayed
52935,Stayed
14683,Left
9577,Left
48731,Left
57831,Left
72077,Left
57423,Stayed
686,Left
71115,Stayed
6430,Stayed
39337,Left
4110,Stayed
18392,Left
13073,Stayed
31022,Left
7259,Stayed
49143,Stayed
29879,Left
13359,Left
40020,Stayed
67974,Left
74285,Left
50302,Stayed
21725,Stayed
3364,Stayed
60662,Left
65195,Stayed
49129,Stayed
2126,Stayed
34740,Left
50895,Stayed
60781,Stayed
7147,Left
58701,Left
15357,Left
23735,Left
12089,Left
7120,Stayed
43856,Stayed
3125,Left
73874,Left
33884,Stayed
52815,Stayed
47882,Left
41216,Stayed
7134,Stayed
25750,Stayed
65874,Left
21849,Left
195,Left
26080,Left
24485,Stayed
34712,Stayed
52789,Stayed
32979,Left
46286,Stayed
69313,Left
18996,Stayed
41656,Left
73231,Left
17628,Stayed
42032,Stayed
13971,Stayed
17538,Stayed
33712,Left
10657,Left
17769,Left
13841,Stayed
69469,Left
18827,Stayed
65133,Stayed
24717,Left
62032,Stayed
41790,Stayed
72630,Stayed
38172,Stayed
49793,Stayed
39403,Stayed
1044,Stayed
70752,Left
36271,Stayed
65069,Left
35240,Left
23370,Stayed
39888,Stayed
37538,Left
56262,Stayed
36450,Left
32465,Left
13977,Left
60392,Stayed
58461,Left
49500,Left
582,Left
23375,Left
34259,Left
64666,Left
43405,Stayed
30116,Stayed
35924,Left
45750,Stayed
8621,Stayed
70858,Left
14778,Stayed
42631,Left
38144,Stayed
12585,Stayed
70112,Stayed
11799,Stayed
65833,Left
25577,Left
51054,Stayed
43718,Stayed
31401,Left
46698,Stayed
8426,Left
59851,Stayed
46277,Left
72938,Stayed
64610,Left
1031,Left
34035,Left
52368,Left
6066,Left
13794,Left
43073,Left
74157,Left
30778,Left
46654,Stayed
40151,Stayed
38990,Stayed
8684,Left
34568,Stayed
74063,Stayed
25241,Left
36805,Stayed
19977,Left
4872,Left
62775,Stayed
12164,Stayed
34164,Left
25239,Left
43566,Stayed
30910,Left
17715,Left
7768,Left
61760,Stayed
61354,Stayed
30511,Stayed
65934,Left
25360,Left
26154,Stayed
28610,Stayed
3886,Stayed
12798,Left
38273,Left
40493,Left
26451,Left
29572,Stayed
12497,Stayed
65677,Stayed
26384,Stayed
36962,Stayed
12744,Stayed
10075,Stayed
73348,Stayed
60892,Left
73197,Stayed
47914,Left
65503,Stayed
57435,Left
40056,Stayed
62983,Stayed
59039,Left
62834,Stayed
58429,Stayed
3512,Stayed
28729,Stayed
9695,Left
23768,Stayed
29575,Stayed
58360,Stayed
10578,Stayed
60471,Left
52835,Left
62449,Stayed
7580,Left
13499,Left
47721,Stayed
13561,Left
36759,Stayed
29548,Stayed
38557,Left
52893,Left
40685,Stayed
70353,Left
55081,Stayed
55636,Left
20728,Left
25732,Left
57054,Left
58214,Left
41803,Left
45624,Left
59085,Left
37073,Stayed
336,Left
28409,Stayed
57341,Stayed
41089,Stayed
30641,Stayed
56991,Stayed
8495,Left
59777,Stayed
69838,Stayed
48789,Stayed
3845,Stayed
8837,Left
14870,Left
69893,Left
48463,Stayed
48499,Left
6556,Stayed
45124,Left
70745,Stayed
69178,Left
35870,Stayed
60602,Stayed
70071,Left
322,Left
5568,Stayed
53790,Left
21044,Stayed
69030,Left
14830,Left
58085,Left
51263,Left
16031,Stayed
40918,Stayed
33377,Stayed
14226,Left
37733,Stayed
21806,Left
8666,Left
27206,Left
28657,Left
34885,Left
39435,Left
44711,Stayed
67977,Stayed
1986,Stayed
17531,Left
19152,Left
6419,Left
13535,Stayed
23349,Stayed
50426,Left
27637,Left
43988,Left
46071,Stayed
11623,Stayed
15135,Left
19176,Stayed
33708,Stayed
1419,Stayed
9282,Left
34613,Left
68591,Left
32945,Left
50405,Stayed
43588,Stayed
39665,Stayed
7097,Left
36955,Stayed
61373,Stayed
42064,Stayed
6913,Stayed
29835,Left
10277,Stayed
63260,Left
14495,Stayed
44959,Left
70261,Left
31356,Left
63644,Stayed
11057,Stayed
70497,Left
4337,Left
48891,Left
17472,Stayed
42765,Left
55424,Stayed
5228,Left
49353,Left
32378,Stayed
3649,Left
7655,Left
61907,Stayed
34880,Stayed
40366,Left
26633,Left
23352,Stayed
71799,Stayed
14862,Left
41343,Stayed
15945,Left
62169,Left
66936,Left
40367,Left
28889,Stayed
54289,Left
4037,Left
48146,Left
41163,Left
37251,Left
23614,Stayed
1318,Stayed
36223,Stayed
34201,Stayed
53042,Left
15938,Stayed
67079,Stayed
42831,Left
25431,Stayed
54352,Left
19111,Stayed
25341,Left
9085,Left
55347,Stayed
36554,Left
28233,Stayed
65039,Left
12433,Stayed
38365,Left
65231,Stayed
46424,Stayed
30765,Left
27417,Left
9901,Left
13819,Stayed
72343,Left
29643,Left
31647,Left
44229,Left
36712,Left
13745,Left
20658,Left
31122,Left
36197,Stayed
31884,Stayed
61431,Left
23866,Stayed
60116,Stayed
69382,Stayed
13898,Left
8036,Left
41256,Left
17905,Stayed
2892,Stayed
70744,Stayed
23776,Left
32429,Stayed
50037,Left
29890,Left
48425,Left
59907,Left
35024,Left
29597,Stayed
35268,Stayed
37809,Stayed
10478,Left
3279,Left
57256,Left
52520,Stayed
5881,Left
72089,Left
41512,Left
4395,Stayed
26347,Left
18387,Left
53320,Left
45536,Left
44006,Stayed
67364,Stayed
15005,Stayed
49975,Left
43150,Stayed
4393,Stayed
66552,Stayed
48530,Stayed
7628,Stayed
38097,Left
27972,Stayed
42251,Left
35587,Left
62915,Stayed
66902,Left
23680,Stayed
38028,Stayed
17680,Stayed
16522,Stayed
56270,Left
60430,Left
24774,Left
34241,Left
21070,Left
73160,Stayed
52850,Left
42278,Left
59709,Left
57484,Stayed
1942,Stayed
29164,Stayed
57080,Left
42923,Left
35636,Left
28658,Stayed
53037,Left
58876,Stayed
72780,Left
24782,Left
43713,Left
20145,Stayed
58206,Stayed
58328,Left
57233,Left
67575,Stayed
37002,Stayed
9952,Stayed
18371,Left
73773,Left
19926,Left
2248,Left
6634,Stayed
44796,Stayed
2377,Left
36329,Left
23128,Left
13656,Left
46683,Left
48915,Left
10630,Left
74048,Stayed
49453,Stayed
38444,Stayed
17248,Left
68307,Stayed
6082,Stayed
45376,Left
65609,Left
72025,Stayed
65941,Left
2232,Left
6840,Left
41141,Left
59869,Stayed
46133,Left
47172,Left
25418,Left
60219,Stayed
1271,Stayed
55559,Left
34432,Left
4673,Left
44446,Stayed
36679,Left
16400,Stayed
27002,Stayed
8454,Stayed
38818,Left
31893,Left
56028,Left
59375,Stayed
69119,Stayed
20328,Left
32042,Stayed
9846,Left
44009,Left
29079,Left
66756,Stayed
7639,Stayed
4375,Stayed
40415,Left
52760,Stayed
66300,Stayed
53898,Left
55028,Stayed
68085,Stayed
20161,Stayed
52960,Left
41209,Left
56498,Stayed
60372,Left
42718,Left
30251,Stayed
9987,Left
64728,Stayed
72018,Left
49895,Left
66834,Left
16056,Left
3736,Left
7608,Stayed
1487,Left
62571,Left
71574,Stayed
61106,Left
9686,Stayed
53842,Stayed
4878,Left
58963,Left
53294,Left
63654,Stayed
354,Left
8035,Stayed
71331,Stayed
54441,Stayed
58213,Left
15058,Stayed
72701,Stayed
58569,Stayed
72184,Left
24471,Left
70520,Stayed
48833,Left
43001,Stayed
57495,Stayed
63477,Stayed
58587,Stayed
71766,Left
31792,Left
66074,Stayed
52714,Left
15421,Stayed
67921,Stayed
45337,Left
73005,Left
14625,Stayed
40689,Left
50927,Stayed
70818,Stayed
63615,Left
47332,Stayed
1401,Left
29129,Stayed
59943,Stayed
13880,Left
17042,Left
5094,Stayed
38002,Left
33500,Stayed
12563,Stayed
33907,Stayed
24262,Left
20630,Stayed
68440,Stayed
31543,Left
52061,Stayed
28170,Stayed
37240,Left
63629,Left
55288,Stayed
59014,Left
6436,Stayed
67098,Left
69643,Stayed
13955,Left
32724,Stayed
17903,Stayed
39137,Stayed
26669,Left
72230,Stayed
7672,Stayed
7674,Stayed
57600,Stayed
55733,Left
45974,Left
64872,Stayed
50903,Stayed
60734,Stayed
60627,Stayed
40093,Left
46389,Left
60162,Stayed
1976,Left
36970,Left
69271,Left
51980,Stayed
30560,Left
55370,Stayed
66684,Left
50456,Left
60779,Left
31399,Left
26846,Stayed
14511,Stayed
71258,Left
17293,Stayed
72544,Stayed
54130,Left
32435,Stayed
30823,Left
14175,Left
13543,Left
45120,Left
9119,Left
38959,Stayed
32554,Stayed
65816,Stayed
69319,Stayed
57307,Stayed
24097,Left
23681,Stayed
28666,Stayed
20869,Stayed
8012,Stayed
30377,Left
2433,Stayed
12137,Stayed
3273,Left
42729,Left
64636,Left
43641,Stayed
1155,Left
12801,Stayed
45817,Stayed
44206,Stayed
48228,Stayed
39068,Stayed
40827,Stayed
18586,Stayed
13912,Stayed
61301,Stayed
59274,Stayed
48904,Stayed
16235,Left
8884,Stayed
60935,Left
2579,Left
23673,Left
63662,Left
53680,Left
22193,Left
70224,Left
28749,Stayed
53903,Stayed
67985,Left
47748,Stayed
27987,Left
5967,Left
70809,Left
43937,Stayed
9451,Stayed
39687,Stayed
13727,Stayed
32473,Left
63390,Stayed
4066,Left
30623,Stayed
60752,Stayed
42362,Left
5740,Left
11924,Left
20199,Left
25386,Left
11862,Left
47179,Left
30596,Left
28415,Left
5820,Stayed
6499,Left
67370,Stayed
33567,Left
4140,Stayed
32766,Left
56477,Left
65001,Left
39054,Stayed
49025,Stayed
32708,Stayed
9761,Left
24529,Left
32919,Left
21697,Left
9208,Left
19355,Left
49135,Left
54570,Left
16294,Left
14113,Left
65524,Stayed
64021,Stayed
37074,Left
46281,Stayed
15231,Stayed
58001,Stayed
69017,Stayed
17263,Left
12352,Left
28424,Left
27396,Stayed
58679,Left
9196,Stayed
22315,Left
451,Left
68169,Left
27523,Stayed
25143,Stayed
8335,Left
72469,Stayed
44382,Stayed
54055,Stayed
70087,Left
72946,Left
42068,Left
63373,Left
23114,Left
20628,Left
31907,Left
8683,Left
39677,Stayed
15518,Left
17974,Left
53397,Left
25485,Stayed
50202,Stayed
28367,Left
66193,Left
18553,Stayed
28336,Stayed
25503,Stayed
1865,Left
38176,Stayed
8237,Stayed
32833,Left
50166,Stayed
24146,Left
16571,Stayed
42089,Left
8588,Stayed
6965,Left
54791,Stayed
2684,Stayed
41918,Stayed
4640,Stayed
37789,Stayed
38762,Left
50760,Left
15718,Stayed
72420,Stayed
33517,Left
18003,Stayed
45667,Stayed
40905,Left
58090,Left
40045,Left
26517,Left
37918,Left
68489,Stayed
54125,Stayed
28994,Stayed
3716,Left
26986,Left
32249,Stayed
14876,Left
35916,Stayed
70632,Stayed
21930,Stayed
29103,Left
66754,Left
57083,Stayed
30447,Stayed
27353,Left
27853,Left
67534,Stayed
43614,Stayed
41964,Stayed
6457,Left
58797,Left
25293,Left
41051,Left
56343,Left
68210,Stayed
68920,Stayed
9929,Left
45363,Stayed
72614,Left
37185,Left
3661,Left
74450,Stayed
7302,Left
58264,Left
47399,Left
37111,Left
70966,Stayed
3078,Stayed
28106,Left
48613,Left
61724,Left
68346,Left
60630,Left
52431,Left
28241,Left
29893,Left
21045,Stayed
8787,Stayed
10239,Stayed
51425,Stayed
16420,Left
8614,Stayed
69470,Left
7556,Left
26336,Left
73275,Stayed
33191,Stayed
26834,Stayed
46744,Left
56068,Left
36262,Stayed
60652,Stayed
34096,Left
68599,Stayed
32527,Stayed
60792,Stayed
27681,Stayed
22402,Left
56946,Stayed
48173,Stayed
11349,Stayed
7749,Stayed
35189,Stayed
64466,Left
52125,Left
51464,Left
64651,Left
18597,Stayed
23821,Left
